visitorId,visitNumber,transactionId,transactionRevenue,startDate,endDate,campaignId
4984,1,45864,291.1473416,2023/8/15 03:12,2023/11/18 21:30,102
4607,1,,,2023/6/23 03:01,2023/8/7 11:13,102
8820,1,,,2023/1/29 03:38,2023/4/29 02:43,103
5451,1,,,2023/4/6 22:51,2023/10/28 09:01,104
8021,2,,,2023/5/10 10:15,2023/6/30 02:06,104
7932,1,,,2023/8/26 00:17,2023/9/1 00:52,101
3988,5,,,2023/5/24 23:16,2023/9/14 12:39,102
3086,5,,,2023/1/17 11:03,2023/1/21 14:59,103
8210,2,,,2023/5/21 07:55,2023/9/13 14:15,103
8114,2,15144,350.4352107,2023/10/5 12:36,2023/12/20 10:03,103
1362,5,,,2023/7/30 12:10,2023/11/8 06:03,102
5648,4,,,2023/4/11 02:01,2023/8/14 20:05,100
2903,3,,,2023/5/12 12:42,2023/6/7 00:45,100
2459,1,,,2023/8/27 12:58,2023/11/11 07:38,101
7947,1,39522,419.2079724,2023/3/26 20:42,2023/11/4 18:18,102
1542,1,,,2023/7/14 12:18,2023/12/4 22:06,102
2799,1,,,2023/7/14 05:01,2023/9/8 02:57,100
8128,5,,,2023/10/8 17:26,2023/12/27 01:11,104
1239,4,,,2023/4/3 12:29,2023/8/4 12:43,100
8315,1,,,2023/5/8 12:42,2023/12/1 03:28,102
3893,1,,,2023/9/10 11:06,2023/12/19 07:04,103
7119,4,,,2023/9/17 13:38,2023/12/14 17:24,102
6944,2,,,2023/3/28 10:02,2023/8/14 17:48,101
7117,1,,,2023/2/18 00:11,2023/9/10 23:11,100
8623,2,,,2023/12/17 16:22,2023/12/26 06:37,101
1060,2,,,2023/6/7 15:15,2023/6/28 03:33,100
9216,1,,,2023/1/22 14:41,2023/6/23 05:46,100
4436,1,42553,153.8482736,2023/5/7 20:52,2023/11/2 17:09,101
8463,1,,,2023/9/9 03:54,2023/12/24 04:49,101
1367,1,49323,196.6657729,2023/8/24 10:33,2023/10/27 17:11,103
5212,1,49168,368.7621202,2023/3/27 05:53,2023/11/23 08:45,101
5112,1,10846,226.7415257,2023/9/19 03:46,2023/11/12 03:15,104
7362,2,,,2023/8/24 23:43,2023/11/12 04:22,102
8392,1,26139,63.17192305,2023/11/2 13:55,2023/12/29 10:02,103
3654,1,,,2023/12/13 16:30,2023/12/20 08:28,100
2876,1,,,2023/10/4 06:56,2023/11/13 14:24,104
4863,1,,,2023/4/1 07:10,2023/4/8 08:30,101
4727,1,,,2023/4/15 09:30,2023/9/8 16:44,101
5268,1,,,2023/2/25 08:42,2023/8/24 01:39,104
6239,3,,,2023/12/9 16:07,2023/12/12 21:19,102
2591,5,,,2023/7/6 16:09,2023/9/16 23:48,104
7445,2,80887,245.7298486,2023/10/10 09:32,2023/11/2 12:54,100
8138,4,53853,458.7228889,2023/10/25 20:54,2023/10/30 00:34,104
4799,1,,,2023/6/25 07:40,2023/7/30 23:29,103
1432,1,,,2023/6/26 14:42,2023/11/4 11:16,104
6509,1,,,2023/8/8 01:05,2023/10/15 03:08,104
9569,1,,,2023/2/22 03:03,2023/12/9 12:20,100
5327,1,,,2023/7/16 00:46,2023/7/19 09:33,100
1881,2,,,2023/12/17 17:42,2023/12/21 15:16,102
2820,1,,,2023/6/22 20:52,2023/12/21 09:32,100
3116,4,,,2023/3/3 18:04,2023/5/10 06:04,100
6884,4,,,2023/11/19 09:57,2023/11/29 13:39,100
1370,3,,,2023/5/1 14:36,2023/7/31 09:56,104
8073,1,,,2023/7/27 17:43,2023/12/16 21:04,104
8651,1,,,2023/11/27 01:01,2023/11/30 07:20,100
6219,1,,,2023/12/5 21:52,2023/12/22 10:46,101
9153,3,,,2023/4/10 05:24,2023/6/4 01:21,100
2635,1,73330,234.0596802,2023/10/29 05:27,2023/11/19 10:13,100
1129,1,,,2023/11/10 19:58,2023/11/20 01:23,102
5295,4,,,2023/12/28 05:10,2023/12/30 00:35,100
3637,3,,,2023/7/2 21:02,2023/12/25 03:26,100
8788,2,,,2023/4/22 01:04,2023/9/13 15:49,102
4250,3,,,2023/11/29 15:45,2023/12/30 16:37,100
2435,3,,,2023/9/23 20:52,2023/9/27 13:53,100
5192,1,,,2023/6/4 23:25,2023/7/11 15:01,103
2579,4,,,2023/2/28 21:35,2023/5/24 15:50,102
4859,4,,,2023/1/18 01:26,2023/4/6 16:21,102
7498,1,45441,199.5120124,2023/5/23 15:25,2023/6/25 06:03,103
2325,2,,,2023/11/24 06:44,2023/11/28 06:16,102
9292,2,97459,495.2862873,2023/4/29 11:03,2023/12/2 13:57,101
5432,2,,,2023/5/19 09:34,2023/10/27 20:36,104
5985,4,,,2023/4/19 15:27,2023/12/7 06:48,104
