visitorId,visitNumber,visitId,visitStartTime,date,fullVisitorId,userId,clientId,channelGrouping,socialEngagementType,totals.visits,totals.hits,totals.pageviews,totals.timeOnSite,totals.bounces,totals.transactions,totals.transactionRevenue,totals.newVisits,totals.screenviews,totals.uniqueScreenviews,totals.timeOnScreen,totals.totalTransactionRevenue,totals.sessionQualityDim,trafficSource.referralPath,trafficSource.campaign,trafficSource.source,trafficSource.medium,trafficSource.keyword,trafficSource.adContent,trafficSource.adwordsClickInfo.campaignId,trafficSource.adwordsClickInfo.adGroupId,trafficSource.adwordsClickInfo.creativeId,trafficSource.adwordsClickInfo.criteriaId,trafficSource.adwordsClickInfo.page,trafficSource.adwordsClickInfo.slot,trafficSource.adwordsClickInfo.criteriaParameters,trafficSource.adwordsClickInfo.gclId,trafficSource.adwordsClickInfo.customerId,trafficSource.adwordsClickInfo.adNetworkType,trafficSource.adwordsClickInfo.targetingCriteria,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.campaignCode,device.browser,device.browserVersion,device.browserSize,device.operatingSystem,device.operatingSystemVersion,device.isMobile,device.mobileDeviceBranding,device.mobileDeviceModel,device.mobileInputSelector,device.mobileDeviceInfo,device.mobileDeviceMarketingName,device.flashVersion,device.javaEnabled,device.language,device.screenColors,device.screenResolution,device.deviceCategory,geoNetwork.continent,geoNetwork.subContinent,geoNetwork.country,geoNetwork.region,geoNetwork.metro,geoNetwork.city,geoNetwork.cityId,geoNetwork.networkDomain,geoNetwork.latitude,geoNetwork.longitude,geoNetwork.networkLocation,index,value,hitNumber,time,hour,minute,isSecure,isInteraction,isEntrance,isExit,referer,transaction,item,contentInfo,eventInfo,product,promotion,promotionActionInfo,refund,experiment,publisher,customVariables,customDimensions,customMetrics,type,latencyTracking,sourcePropertyInfo,dataSource,publisher_infos,page.pagePath,page.hostname,page.pageTitle,page.searchKeyword,page.searchCategory,page.pagePathLevel1,page.pagePathLevel2,page.pagePathLevel3,page.pagePathLevel4,appInfo.name,appInfo.version,appInfo.id,appInfo.installerId,appInfo.appInstallerId,appInfo.appName,appInfo.appVersion,appInfo.appId,appInfo.screenName,appInfo.landingScreenName,appInfo.exitScreenName,appInfo.screenDepth,exceptionInfo.description,exceptionInfo.isFatal,exceptionInfo.exceptions,exceptionInfo.fatalExceptions,eCommerceAction.action_type,eCommerceAction.step,eCommerceAction.option,social.socialInteractionNetwork,social.socialInteractionAction,social.socialInteractions,social.socialInteractionTarget,social.socialNetwork,social.uniqueSocialInteractions,social.hasSocialSourceReferral,social.socialInteractionNetworkAction,contentGroup.contentGroup1,contentGroup.contentGroup2,contentGroup.contentGroup3,contentGroup.contentGroup4,contentGroup.contentGroup5,contentGroup.previousContentGroup1,contentGroup.previousContentGroup2,contentGroup.previousContentGroup3,contentGroup.previousContentGroup4,contentGroup.previousContentGroup5,contentGroup.contentGroupUniqueViews1,contentGroup.contentGroupUniqueViews2,contentGroup.contentGroupUniqueViews3,contentGroup.contentGroupUniqueViews4,contentGroup.contentGroupUniqueViews5,promotionActionInfo.promoIsView,promotionActionInfo.promoIsClick,transaction.transactionId,transaction.transactionRevenue,transaction.transactionTax,transaction.transactionShipping,transaction.affiliation,transaction.currencyCode,transaction.localTransactionRevenue,transaction.localTransactionTax,transaction.localTransactionShipping,transaction.transactionCoupon,item.transactionId,item.productName,item.productCategory,item.productSku,item.itemQuantity,item.itemRevenue,item.currencyCode,item.localItemRevenue
,2,1501614708,1501614708,20220811,7584192163261153799,,,Paid Search,Not Socially Engaged,1,1,1,,1,,,,,,,,1,,(not set),(direct),(none),,,219011657,,,,1,Top,not available in demo dataset,CjwKCAjwzYDMBRA1EiwAwCv6Js745KaJri8a2h34fdEFqHyFoTBgT6lZ1Gl4dOAZFk-hlysBa4A1EhoC3lAQAvD_BwE,,Google Search,,FALSE,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,12,11,,TRUE,TRUE,TRUE,https://www.google.com/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com,Page Unavailable,,,/google redesign/,/apparel/,/mens/,/mens t shirts,,,,,,,,,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Apparel,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,1,1501625398,1501625398,20220812,8356588563878313460,,,Paid Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,1,Top,not available in demo dataset,EAIaIQobChMIm6eSoIK31QIVSGF-Ch2few0HEAAYASAAEgIMuPD_BwE,,Google Search,,FALSE,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,cox.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,15,9,,TRUE,TRUE,TRUE,,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com,Page Unavailable,,,/google redesign/,/apparel/,/mens/,/mens t shirts,,,,,,,,,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Apparel,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,1,1501636143,1501636143,20220813,276316972020641996,,,Paid Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,1,Top,not available in demo dataset,CjwKCAjwzYDMBRA1EiwAwCv6JloFkuMoKOYpfyvPHxx9DDtSiH_tH6x5S_uxGFL87g6W7F8AZxAAlhoCv7sQAvD_BwE,,Google Search,,FALSE,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,cox.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,Central America,1,0,18,9,,TRUE,TRUE,TRUE,https://www.google.com/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com,Page Unavailable,,,/google redesign/,/apparel/,/mens/,/mens t shirts,,,,,,,,,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Apparel,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,2,1501617844,1501617844,20220814,5368439888438171044,,,Paid Search,Not Socially Engaged,1,1,1,,1,,,,,,,,1,,(not set),(direct),(none),,,219011657,,,,1,Top,not available in demo dataset,CjwKCAjwzYDMBRA1EiwAwCv6JocxWqfkz6s5MnP932V5dnoSjQi21KZ4rVZ2MMC4P730XArA0CrUSxoCb5EQAvD_BwE,,Google Search,,FALSE,,,Chrome,not available in demo dataset,not available in demo dataset,Chrome OS,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,prod-infinitum.com.mx,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,13,4,,TRUE,TRUE,TRUE,https://www.google.com.mx/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com,Page Unavailable,,,/google redesign/,/apparel/,/mens/,/mens t shirts,,,,,,,,,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Apparel,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,1,1501583103,1501583103,20220815,8093434632831972712,,,Organic Search,Not Socially Engaged,1,1,1,,1,1,89,1,,,,89,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,pack-net.co.uk,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,3,25,,TRUE,TRUE,TRUE,https://www.google.co.uk/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501586309,1501586309,20220816,6293853860707951924,,,Direct,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,TRUE,,Safari,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Germany,Hamburg,(not set),Hamburg,not available in demo dataset,t-ipconnect.de,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,Central America,1,0,4,18,,TRUE,TRUE,TRUE,,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501631547,1501631547,20220817,9763422381496918689,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,intercable.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,16,52,,TRUE,TRUE,TRUE,https://www.google.com.mx/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501599064,1501599064,20220818,3303761699754053123,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Netherlands,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,ziggozakelijk.nl,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,7,51,,TRUE,TRUE,TRUE,https://www.google.nl/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,6,1501585229,1501585229,20220819,6523476011587974116,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Chrome OS,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Poland,Masovian Voivodeship,(not set),Warsaw,not available in demo dataset,netia.com.pl,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,4,0,,TRUE,TRUE,TRUE,https://www.google.pl/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501639903,1501639903,20220820,5440137113110582954,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Venezuela,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,cantv.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,19,11,,TRUE,TRUE,TRUE,https://www.google.co.ve/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501576309,1501576309,20220821,4299324046861774856,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,United Kingdom,England,London,London,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,1,31,,TRUE,TRUE,TRUE,https://www.google.co.uk/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,5,1501573981,1501573981,20220822,2430434738816233400,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,TRUE,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Russia,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,0,53,,TRUE,TRUE,TRUE,https://www.google.ru/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501618526,1501618526,20220823,1162879947461479130,,,Organic Search,Not Socially Engaged,1,1,1,,1,1,144,1,,,,144,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,sunflower.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,South America,1,0,13,15,,TRUE,TRUE,TRUE,https://www.google.com/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501578968,1501578968,20220824,1633623663580153655,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Slovakia,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,hotel-premium.sk,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,2,16,,TRUE,TRUE,TRUE,https://www.google.sk/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501599268,1501599268,20220825,1831467524485009554,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Poland,Masovian Voivodeship,(not set),Warsaw,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,7,54,,TRUE,TRUE,TRUE,https://www.google.pl/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501596177,1501596177,20220801,8642531916547495467,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,copel.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,APAC,1,0,7,2,,TRUE,TRUE,TRUE,https://www.google.com.br/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501651981,1501651981,20220802,3504467345649484128,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Russia,Moscow,(not set),Moscow,not available in demo dataset,rinet.ru,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,22,33,,TRUE,TRUE,TRUE,https://www.google.ru/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501586158,1501586158,20220803,1035697194635668519,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,United Kingdom,England,London,London,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,4,APAC,1,0,4,15,,TRUE,TRUE,TRUE,https://www.google.co.uk/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501608159,1501608159,20220804,4262381941656956323,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southern Asia,India,Karnataka,(not set),Bengaluru,not available in demo dataset,actcorp.in,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,APAC,1,0,10,22,,TRUE,TRUE,TRUE,https://www.google.co.in/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501577371,1501577371,20220805,1527809562727000331,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Belgium,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,telenet.be,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,1,49,,TRUE,TRUE,TRUE,https://www.google.be/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
